query-id	corpus-id	score
Q1452	C1452	1
Q1453	C1453	1
Q1454	C1454	1
Q1455	C1455	1
Q1456	C1456	1
Q1457	C1457	1
Q1458	C1458	1
Q1459	C1459	1
Q1460	C1460	1
Q1461	C1461	1
Q1462	C1462	1
Q1463	C1463	1
Q1464	C1464	1
Q1465	C1465	1
Q1466	C1466	1
Q1467	C1467	1
Q1468	C1468	1
Q1469	C1469	1
Q1470	C1470	1
Q1471	C1471	1
Q1472	C1472	1
Q1473	C1473	1
Q1474	C1474	1
Q1475	C1475	1
Q1476	C1476	1
Q1477	C1477	1
Q1478	C1478	1
Q1479	C1479	1
Q1480	C1480	1
Q1481	C1481	1
Q1482	C1482	1
Q1483	C1483	1
Q1484	C1484	1
Q1485	C1485	1
Q1486	C1486	1
Q1487	C1487	1
Q1488	C1488	1
Q1489	C1489	1
Q1490	C1490	1
Q1491	C1491	1
Q1492	C1492	1
Q1493	C1493	1
Q1494	C1494	1
Q1495	C1495	1
Q1496	C1496	1
Q1497	C1497	1
Q1498	C1498	1
Q1499	C1499	1
Q1500	C1500	1
Q1501	C1501	1
Q1502	C1502	1
Q1503	C1503	1
Q1504	C1504	1
Q1505	C1505	1
Q1506	C1506	1
Q1507	C1507	1
Q1508	C1508	1
Q1509	C1509	1
Q1510	C1510	1
Q1511	C1511	1
Q1512	C1512	1
Q1513	C1513	1
Q1514	C1514	1
Q1515	C1515	1
Q1516	C1516	1
Q1517	C1517	1
Q1518	C1518	1
Q1519	C1519	1
Q1520	C1520	1
Q1521	C1521	1
Q1522	C1522	1
Q1523	C1523	1
Q1524	C1524	1
Q1525	C1525	1
Q1526	C1526	1
Q1527	C1527	1
Q1528	C1528	1
Q1529	C1529	1
Q1530	C1530	1
Q1531	C1531	1
Q1532	C1532	1
Q1533	C1533	1
Q1534	C1534	1
Q1535	C1535	1
Q1536	C1536	1
Q1537	C1537	1
Q1538	C1538	1
Q1539	C1539	1
Q1540	C1540	1
Q1541	C1541	1
Q1542	C1542	1
Q1543	C1543	1
Q1544	C1544	1
Q1545	C1545	1
Q1546	C1546	1
Q1547	C1547	1
Q1548	C1548	1
Q1549	C1549	1
Q1550	C1550	1
Q1551	C1551	1
Q1552	C1552	1
Q1553	C1553	1
Q1554	C1554	1
Q1555	C1555	1
Q1556	C1556	1
Q1557	C1557	1
Q1558	C1558	1
Q1559	C1559	1
Q1560	C1560	1
Q1561	C1561	1
Q1562	C1562	1
Q1563	C1563	1
Q1564	C1564	1
Q1565	C1565	1
Q1566	C1566	1
Q1567	C1567	1
Q1568	C1568	1
Q1569	C1569	1
Q1570	C1570	1
Q1571	C1571	1
Q1572	C1572	1
Q1573	C1573	1
Q1574	C1574	1
Q1575	C1575	1
Q1576	C1576	1
Q1577	C1577	1
Q1578	C1578	1
Q1579	C1579	1
Q1580	C1580	1
Q1581	C1581	1
Q1582	C1582	1
Q1583	C1583	1
Q1584	C1584	1
Q1585	C1585	1
Q1586	C1586	1
Q1587	C1587	1
Q1588	C1588	1
Q1589	C1589	1
Q1590	C1590	1
Q1591	C1591	1
Q1592	C1592	1
Q1593	C1593	1
Q1594	C1594	1
Q1595	C1595	1
Q1596	C1596	1
Q1597	C1597	1
Q1598	C1598	1
Q1599	C1599	1
Q1600	C1600	1
Q1601	C1601	1
Q1602	C1602	1
Q1603	C1603	1
Q1604	C1604	1
Q1605	C1605	1
Q1606	C1606	1
Q1607	C1607	1
Q1608	C1608	1
Q1609	C1609	1
Q1610	C1610	1
Q1611	C1611	1
Q1612	C1612	1
Q1613	C1613	1
Q1614	C1614	1
Q1615	C1615	1
Q1616	C1616	1
Q1617	C1617	1
Q1618	C1618	1
Q1619	C1619	1
Q1620	C1620	1
Q1621	C1621	1
Q1622	C1622	1
Q1623	C1623	1
Q1624	C1624	1
Q1625	C1625	1
Q1626	C1626	1
Q1627	C1627	1
Q1628	C1628	1
Q1629	C1629	1
Q1630	C1630	1
Q1631	C1631	1
Q1632	C1632	1
Q1633	C1633	1
Q1634	C1634	1
Q1635	C1635	1
Q1636	C1636	1
Q1637	C1637	1
Q1638	C1638	1
Q1639	C1639	1
Q1640	C1640	1
Q1641	C1641	1
Q1642	C1642	1
Q1643	C1643	1
Q1644	C1644	1
Q1645	C1645	1
Q1646	C1646	1
Q1647	C1647	1
Q1648	C1648	1
Q1649	C1649	1
Q1650	C1650	1
Q1651	C1651	1
Q1652	C1652	1
Q1653	C1653	1
Q1654	C1654	1
Q1655	C1655	1
Q1656	C1656	1
Q1657	C1657	1
Q1658	C1658	1
Q1659	C1659	1
Q1660	C1660	1
Q1661	C1661	1
Q1662	C1662	1
Q1663	C1663	1
Q1664	C1664	1
Q1665	C1665	1
Q1666	C1666	1
Q1667	C1667	1
Q1668	C1668	1
Q1669	C1669	1
Q1670	C1670	1
Q1671	C1671	1
Q1672	C1672	1
Q1673	C1673	1
Q1674	C1674	1
Q1675	C1675	1
Q1676	C1676	1
Q1677	C1677	1
Q1678	C1678	1
Q1679	C1679	1
Q1680	C1680	1
Q1681	C1681	1
Q1682	C1682	1
Q1683	C1683	1
Q1684	C1684	1
Q1685	C1685	1
Q1686	C1686	1
Q1687	C1687	1
Q1688	C1688	1
Q1689	C1689	1
Q1690	C1690	1
Q1691	C1691	1
Q1692	C1692	1
Q1693	C1693	1
Q1694	C1694	1
Q1695	C1695	1
Q1696	C1696	1
Q1697	C1697	1
Q1698	C1698	1
Q1699	C1699	1
Q1700	C1700	1
Q1701	C1701	1
Q1702	C1702	1
Q1703	C1703	1
Q1704	C1704	1
Q1705	C1705	1
Q1706	C1706	1
Q1707	C1707	1
Q1708	C1708	1
Q1709	C1709	1
Q1710	C1710	1
Q1711	C1711	1
Q1712	C1712	1
Q1713	C1713	1
Q1714	C1714	1
Q1715	C1715	1
Q1716	C1716	1
Q1717	C1717	1
Q1718	C1718	1
Q1719	C1719	1
Q1720	C1720	1
Q1721	C1721	1
Q1722	C1722	1
Q1723	C1723	1
Q1724	C1724	1
Q1725	C1725	1
Q1726	C1726	1
Q1727	C1727	1
Q1728	C1728	1
Q1729	C1729	1
Q1730	C1730	1
Q1731	C1731	1
Q1732	C1732	1
Q1733	C1733	1
Q1734	C1734	1
Q1735	C1735	1
Q1736	C1736	1
Q1737	C1737	1
Q1738	C1738	1
Q1739	C1739	1
Q1740	C1740	1
Q1741	C1741	1
Q1742	C1742	1
Q1743	C1743	1
Q1744	C1744	1
Q1745	C1745	1
Q1746	C1746	1
Q1747	C1747	1
Q1748	C1748	1
Q1749	C1749	1
Q1750	C1750	1
Q1751	C1751	1
Q1752	C1752	1
Q1753	C1753	1
Q1754	C1754	1
Q1755	C1755	1
Q1756	C1756	1
Q1757	C1757	1
Q1758	C1758	1
Q1759	C1759	1
Q1760	C1760	1
Q1761	C1761	1
Q1762	C1762	1
Q1763	C1763	1
Q1764	C1764	1
Q1765	C1765	1
Q1766	C1766	1
Q1767	C1767	1
Q1768	C1768	1
Q1769	C1769	1
Q1770	C1770	1
Q1771	C1771	1
Q1772	C1772	1
Q1773	C1773	1
Q1774	C1774	1
Q1775	C1775	1
Q1776	C1776	1
Q1777	C1777	1
Q1778	C1778	1
Q1779	C1779	1
Q1780	C1780	1
Q1781	C1781	1
Q1782	C1782	1
Q1783	C1783	1
Q1784	C1784	1
Q1785	C1785	1
Q1786	C1786	1
Q1787	C1787	1
Q1788	C1788	1
Q1789	C1789	1
Q1790	C1790	1
Q1791	C1791	1
Q1792	C1792	1
Q1793	C1793	1
Q1794	C1794	1
Q1795	C1795	1
Q1796	C1796	1
Q1797	C1797	1
Q1798	C1798	1
Q1799	C1799	1
Q1800	C1800	1
Q1801	C1801	1
Q1802	C1802	1
Q1803	C1803	1
Q1804	C1804	1
Q1805	C1805	1
Q1806	C1806	1
Q1807	C1807	1
Q1808	C1808	1
Q1809	C1809	1
Q1810	C1810	1
Q1811	C1811	1
Q1812	C1812	1
Q1813	C1813	1
Q1814	C1814	1
Q1815	C1815	1
Q1816	C1816	1
Q1817	C1817	1
Q1818	C1818	1
Q1819	C1819	1
Q1820	C1820	1
Q1821	C1821	1
Q1822	C1822	1
Q1823	C1823	1
Q1824	C1824	1
Q1825	C1825	1
Q1826	C1826	1
Q1827	C1827	1
Q1828	C1828	1
Q1829	C1829	1
Q1830	C1830	1
Q1831	C1831	1
Q1832	C1832	1
Q1833	C1833	1
Q1834	C1834	1
Q1835	C1835	1
Q1836	C1836	1
Q1837	C1837	1
Q1838	C1838	1
Q1839	C1839	1
Q1840	C1840	1
Q1841	C1841	1
Q1842	C1842	1
Q1843	C1843	1
Q1844	C1844	1
Q1845	C1845	1
Q1846	C1846	1
Q1847	C1847	1
Q1848	C1848	1
Q1849	C1849	1
Q1850	C1850	1
Q1851	C1851	1
Q1852	C1852	1
Q1853	C1853	1
Q1854	C1854	1
Q1855	C1855	1
Q1856	C1856	1
Q1857	C1857	1
Q1858	C1858	1
Q1859	C1859	1
Q1860	C1860	1
Q1861	C1861	1
Q1862	C1862	1
Q1863	C1863	1
Q1864	C1864	1
Q1865	C1865	1
Q1866	C1866	1
Q1867	C1867	1
Q1868	C1868	1
Q1869	C1869	1
Q1870	C1870	1
Q1871	C1871	1
Q1872	C1872	1
Q1873	C1873	1
Q1874	C1874	1
Q1875	C1875	1
Q1876	C1876	1
Q1877	C1877	1
Q1878	C1878	1
Q1879	C1879	1
Q1880	C1880	1
Q1881	C1881	1
Q1882	C1882	1
Q1883	C1883	1
Q1884	C1884	1
Q1885	C1885	1
Q1886	C1886	1
Q1887	C1887	1
Q1888	C1888	1
Q1889	C1889	1
Q1890	C1890	1
Q1891	C1891	1
Q1892	C1892	1
Q1893	C1893	1
Q1894	C1894	1
Q1895	C1895	1
Q1896	C1896	1
Q1897	C1897	1
Q1898	C1898	1
Q1899	C1899	1
Q1900	C1900	1
Q1901	C1901	1
Q1902	C1902	1
Q1903	C1903	1
Q1904	C1904	1
Q1905	C1905	1
Q1906	C1906	1
Q1907	C1907	1
Q1908	C1908	1
Q1909	C1909	1
Q1910	C1910	1
Q1911	C1911	1
Q1912	C1912	1
Q1913	C1913	1
Q1914	C1914	1
Q1915	C1915	1
Q1916	C1916	1
Q1917	C1917	1
Q1918	C1918	1
Q1919	C1919	1
Q1920	C1920	1
Q1921	C1921	1
Q1922	C1922	1
Q1923	C1923	1
Q1924	C1924	1
Q1925	C1925	1
Q1926	C1926	1
Q1927	C1927	1
Q1928	C1928	1
Q1929	C1929	1
Q1930	C1930	1
Q1931	C1931	1
Q1932	C1932	1
Q1933	C1933	1
Q1934	C1934	1
Q1935	C1935	1
Q1936	C1936	1
Q1937	C1937	1
Q1938	C1938	1
Q1939	C1939	1
Q1940	C1940	1
Q1941	C1941	1
Q1942	C1942	1
Q1943	C1943	1
Q1944	C1944	1
Q1945	C1945	1
Q1946	C1946	1
Q1947	C1947	1
Q1948	C1948	1
Q1949	C1949	1
Q1950	C1950	1
Q1951	C1951	1
Q1952	C1952	1
Q1953	C1953	1
Q1954	C1954	1
Q1955	C1955	1
Q1956	C1956	1
Q1957	C1957	1
Q1958	C1958	1
Q1959	C1959	1
Q1960	C1960	1
Q1961	C1961	1
Q1962	C1962	1
Q1963	C1963	1
Q1964	C1964	1
Q1965	C1965	1
Q1966	C1966	1
Q1967	C1967	1
Q1968	C1968	1
Q1969	C1969	1
Q1970	C1970	1
Q1971	C1971	1
Q1972	C1972	1
Q1973	C1973	1
Q1974	C1974	1
Q1975	C1975	1
Q1976	C1976	1
Q1977	C1977	1
Q1978	C1978	1
Q1979	C1979	1
Q1980	C1980	1
Q1981	C1981	1
Q1982	C1982	1
Q1983	C1983	1
Q1984	C1984	1
Q1985	C1985	1
Q1986	C1986	1
Q1987	C1987	1
Q1988	C1988	1
Q1989	C1989	1
Q1990	C1990	1
Q1991	C1991	1
Q1992	C1992	1
Q1993	C1993	1
Q1994	C1994	1
Q1995	C1995	1
Q1996	C1996	1
Q1997	C1997	1
Q1998	C1998	1
Q1999	C1999	1
Q2000	C2000	1
Q2001	C2001	1
Q2002	C2002	1
Q2003	C2003	1
Q2004	C2004	1
Q2005	C2005	1
Q2006	C2006	1
Q2007	C2007	1
Q2008	C2008	1
Q2009	C2009	1
Q2010	C2010	1
Q2011	C2011	1
Q2012	C2012	1
Q2013	C2013	1
Q2014	C2014	1
Q2015	C2015	1
Q2016	C2016	1
Q2017	C2017	1
Q2018	C2018	1
Q2019	C2019	1
Q2020	C2020	1
Q2021	C2021	1
Q2022	C2022	1
Q2023	C2023	1
Q2024	C2024	1
Q2025	C2025	1
Q2026	C2026	1
Q2027	C2027	1
Q2028	C2028	1
Q2029	C2029	1
Q2030	C2030	1
Q2031	C2031	1
Q2032	C2032	1
Q2033	C2033	1
Q2034	C2034	1
Q2035	C2035	1
Q2036	C2036	1
Q2037	C2037	1
Q2038	C2038	1
Q2039	C2039	1
Q2040	C2040	1
Q2041	C2041	1
Q2042	C2042	1
Q2043	C2043	1
Q2044	C2044	1
Q2045	C2045	1
Q2046	C2046	1
Q2047	C2047	1
Q2048	C2048	1
Q2049	C2049	1
Q2050	C2050	1
Q2051	C2051	1
Q2052	C2052	1
Q2053	C2053	1
Q2054	C2054	1
Q2055	C2055	1
Q2056	C2056	1
Q2057	C2057	1
Q2058	C2058	1
Q2059	C2059	1
Q2060	C2060	1
Q2061	C2061	1
Q2062	C2062	1
Q2063	C2063	1
Q2064	C2064	1
Q2065	C2065	1
Q2066	C2066	1
Q2067	C2067	1
Q2068	C2068	1
Q2069	C2069	1
Q2070	C2070	1
Q2071	C2071	1
Q2072	C2072	1
Q2073	C2073	1
Q2074	C2074	1
Q2075	C2075	1
Q2076	C2076	1
Q2077	C2077	1
Q2078	C2078	1
Q2079	C2079	1
Q2080	C2080	1
Q2081	C2081	1
Q2082	C2082	1
Q2083	C2083	1
Q2084	C2084	1
Q2085	C2085	1
Q2086	C2086	1
Q2087	C2087	1
Q2088	C2088	1
Q2089	C2089	1
Q2090	C2090	1
Q2091	C2091	1
Q2092	C2092	1
Q2093	C2093	1
Q2094	C2094	1
Q2095	C2095	1
Q2096	C2096	1
Q2097	C2097	1
Q2098	C2098	1
Q2099	C2099	1
Q2100	C2100	1
Q2101	C2101	1
Q2102	C2102	1
Q2103	C2103	1
Q2104	C2104	1
Q2105	C2105	1
Q2106	C2106	1
Q2107	C2107	1
Q2108	C2108	1
Q2109	C2109	1
Q2110	C2110	1
Q2111	C2111	1
Q2112	C2112	1
Q2113	C2113	1
Q2114	C2114	1
Q2115	C2115	1
Q2116	C2116	1
Q2117	C2117	1
Q2118	C2118	1
Q2119	C2119	1
Q2120	C2120	1
Q2121	C2121	1
Q2122	C2122	1
Q2123	C2123	1
Q2124	C2124	1
Q2125	C2125	1
Q2126	C2126	1
Q2127	C2127	1
Q2128	C2128	1
Q2129	C2129	1
Q2130	C2130	1
Q2131	C2131	1
Q2132	C2132	1
Q2133	C2133	1
Q2134	C2134	1
Q2135	C2135	1
Q2136	C2136	1
Q2137	C2137	1
Q2138	C2138	1
Q2139	C2139	1
Q2140	C2140	1
Q2141	C2141	1
Q2142	C2142	1
Q2143	C2143	1
Q2144	C2144	1
Q2145	C2145	1
Q2146	C2146	1
Q2147	C2147	1
Q2148	C2148	1
Q2149	C2149	1
Q2150	C2150	1
Q2151	C2151	1
Q2152	C2152	1
Q2153	C2153	1
Q2154	C2154	1
Q2155	C2155	1
Q2156	C2156	1
Q2157	C2157	1
Q2158	C2158	1
Q2159	C2159	1
Q2160	C2160	1
Q2161	C2161	1
Q2162	C2162	1
Q2163	C2163	1
Q2164	C2164	1
Q2165	C2165	1
Q2166	C2166	1
Q2167	C2167	1
Q2168	C2168	1
Q2169	C2169	1
Q2170	C2170	1
Q2171	C2171	1
Q2172	C2172	1
Q2173	C2173	1
Q2174	C2174	1
Q2175	C2175	1
Q2176	C2176	1
Q2177	C2177	1
Q2178	C2178	1
Q2179	C2179	1
Q2180	C2180	1
Q2181	C2181	1
Q2182	C2182	1
Q2183	C2183	1
Q2184	C2184	1
Q2185	C2185	1
Q2186	C2186	1
Q2187	C2187	1
Q2188	C2188	1
Q2189	C2189	1
Q2190	C2190	1
Q2191	C2191	1
Q2192	C2192	1
Q2193	C2193	1
Q2194	C2194	1
Q2195	C2195	1
Q2196	C2196	1
Q2197	C2197	1
Q2198	C2198	1
Q2199	C2199	1
Q2200	C2200	1
Q2201	C2201	1
Q2202	C2202	1
Q2203	C2203	1
Q2204	C2204	1
Q2205	C2205	1
Q2206	C2206	1
Q2207	C2207	1
Q2208	C2208	1
Q2209	C2209	1
Q2210	C2210	1
Q2211	C2211	1
Q2212	C2212	1
Q2213	C2213	1
Q2214	C2214	1
Q2215	C2215	1
Q2216	C2216	1
Q2217	C2217	1
Q2218	C2218	1
Q2219	C2219	1
Q2220	C2220	1
Q2221	C2221	1
Q2222	C2222	1
Q2223	C2223	1
Q2224	C2224	1
Q2225	C2225	1
Q2226	C2226	1
Q2227	C2227	1
Q2228	C2228	1
Q2229	C2229	1
Q2230	C2230	1
Q2231	C2231	1
Q2232	C2232	1
Q2233	C2233	1
Q2234	C2234	1
Q2235	C2235	1
Q2236	C2236	1
Q2237	C2237	1
Q2238	C2238	1
Q2239	C2239	1
Q2240	C2240	1
Q2241	C2241	1
Q2242	C2242	1
Q2243	C2243	1
Q2244	C2244	1
Q2245	C2245	1
Q2246	C2246	1
Q2247	C2247	1
Q2248	C2248	1
Q2249	C2249	1
Q2250	C2250	1
Q2251	C2251	1
Q2252	C2252	1
Q2253	C2253	1
Q2254	C2254	1
Q2255	C2255	1
Q2256	C2256	1
Q2257	C2257	1
Q2258	C2258	1
Q2259	C2259	1
Q2260	C2260	1
Q2261	C2261	1
Q2262	C2262	1
Q2263	C2263	1
Q2264	C2264	1
Q2265	C2265	1
Q2266	C2266	1
Q2267	C2267	1
Q2268	C2268	1
Q2269	C2269	1
Q2270	C2270	1
Q2271	C2271	1
Q2272	C2272	1
Q2273	C2273	1
Q2274	C2274	1
Q2275	C2275	1
Q2276	C2276	1
Q2277	C2277	1
Q2278	C2278	1
Q2279	C2279	1
Q2280	C2280	1
Q2281	C2281	1
Q2282	C2282	1
Q2283	C2283	1
Q2284	C2284	1
Q2285	C2285	1
Q2286	C2286	1
Q2287	C2287	1
Q2288	C2288	1
Q2289	C2289	1
Q2290	C2290	1
Q2291	C2291	1
Q2292	C2292	1
Q2293	C2293	1
Q2294	C2294	1
Q2295	C2295	1
Q2296	C2296	1
Q2297	C2297	1
Q2298	C2298	1
Q2299	C2299	1
Q2300	C2300	1
Q2301	C2301	1
Q2302	C2302	1
Q2303	C2303	1
Q2304	C2304	1
Q2305	C2305	1
Q2306	C2306	1
Q2307	C2307	1
Q2308	C2308	1
Q2309	C2309	1
Q2310	C2310	1
Q2311	C2311	1
Q2312	C2312	1
Q2313	C2313	1
Q2314	C2314	1
Q2315	C2315	1
Q2316	C2316	1
Q2317	C2317	1
Q2318	C2318	1
Q2319	C2319	1
Q2320	C2320	1
Q2321	C2321	1
Q2322	C2322	1
Q2323	C2323	1
Q2324	C2324	1
Q2325	C2325	1
Q2326	C2326	1
Q2327	C2327	1
Q2328	C2328	1
Q2329	C2329	1
Q2330	C2330	1
Q2331	C2331	1
Q2332	C2332	1
Q2333	C2333	1
Q2334	C2334	1
Q2335	C2335	1
Q2336	C2336	1
Q2337	C2337	1
Q2338	C2338	1
Q2339	C2339	1
Q2340	C2340	1
Q2341	C2341	1
Q2342	C2342	1
Q2343	C2343	1
Q2344	C2344	1
Q2345	C2345	1
Q2346	C2346	1
Q2347	C2347	1
Q2348	C2348	1
Q2349	C2349	1
Q2350	C2350	1
Q2351	C2351	1
Q2352	C2352	1
Q2353	C2353	1
Q2354	C2354	1
Q2355	C2355	1
Q2356	C2356	1
Q2357	C2357	1
Q2358	C2358	1
Q2359	C2359	1
Q2360	C2360	1
Q2361	C2361	1
Q2362	C2362	1
Q2363	C2363	1
Q2364	C2364	1
Q2365	C2365	1
Q2366	C2366	1
Q2367	C2367	1
Q2368	C2368	1
Q2369	C2369	1
Q2370	C2370	1
Q2371	C2371	1
Q2372	C2372	1
Q2373	C2373	1
Q2374	C2374	1
Q2375	C2375	1
Q2376	C2376	1
Q2377	C2377	1
Q2378	C2378	1
Q2379	C2379	1
Q2380	C2380	1
Q2381	C2381	1
Q2382	C2382	1
Q2383	C2383	1
Q2384	C2384	1
Q2385	C2385	1
Q2386	C2386	1
Q2387	C2387	1
Q2388	C2388	1
Q2389	C2389	1
Q2390	C2390	1
Q2391	C2391	1
Q2392	C2392	1
Q2393	C2393	1
Q2394	C2394	1
Q2395	C2395	1
Q2396	C2396	1
Q2397	C2397	1
Q2398	C2398	1
Q2399	C2399	1
Q2400	C2400	1
Q2401	C2401	1
Q2402	C2402	1
Q2403	C2403	1
Q2404	C2404	1
Q2405	C2405	1
Q2406	C2406	1
Q2407	C2407	1
Q2408	C2408	1
Q2409	C2409	1
Q2410	C2410	1
Q2411	C2411	1
Q2412	C2412	1
Q2413	C2413	1
Q2414	C2414	1
Q2415	C2415	1
Q2416	C2416	1
Q2417	C2417	1
Q2418	C2418	1
Q2419	C2419	1
Q2420	C2420	1
Q2421	C2421	1
Q2422	C2422	1
Q2423	C2423	1
Q2424	C2424	1
Q2425	C2425	1
Q2426	C2426	1
Q2427	C2427	1
Q2428	C2428	1
Q2429	C2429	1
Q2430	C2430	1
Q2431	C2431	1
Q2432	C2432	1
Q2433	C2433	1
Q2434	C2434	1
Q2435	C2435	1
Q2436	C2436	1
Q2437	C2437	1
Q2438	C2438	1
Q2439	C2439	1
Q2440	C2440	1
Q2441	C2441	1
Q2442	C2442	1
Q2443	C2443	1
Q2444	C2444	1
Q2445	C2445	1
Q2446	C2446	1
Q2447	C2447	1
Q2448	C2448	1
Q2449	C2449	1
Q2450	C2450	1
Q2451	C2451	1
Q2452	C2452	1
Q2453	C2453	1
Q2454	C2454	1
Q2455	C2455	1
Q2456	C2456	1
Q2457	C2457	1
Q2458	C2458	1
Q2459	C2459	1
Q2460	C2460	1
Q2461	C2461	1
Q2462	C2462	1
Q2463	C2463	1
Q2464	C2464	1
Q2465	C2465	1
Q2466	C2466	1
Q2467	C2467	1
Q2468	C2468	1
Q2469	C2469	1
Q2470	C2470	1
Q2471	C2471	1
Q2472	C2472	1
Q2473	C2473	1
Q2474	C2474	1
Q2475	C2475	1
Q2476	C2476	1
Q2477	C2477	1
Q2478	C2478	1
Q2479	C2479	1
Q2480	C2480	1
Q2481	C2481	1
Q2482	C2482	1
Q2483	C2483	1
Q2484	C2484	1
Q2485	C2485	1
Q2486	C2486	1
Q2487	C2487	1
Q2488	C2488	1
Q2489	C2489	1
Q2490	C2490	1
Q2491	C2491	1
Q2492	C2492	1
Q2493	C2493	1
Q2494	C2494	1
Q2495	C2495	1
Q2496	C2496	1
Q2497	C2497	1
Q2498	C2498	1
Q2499	C2499	1
Q2500	C2500	1
Q2501	C2501	1
Q2502	C2502	1
Q2503	C2503	1
Q2504	C2504	1
Q2505	C2505	1
Q2506	C2506	1
Q2507	C2507	1
Q2508	C2508	1
Q2509	C2509	1
Q2510	C2510	1
Q2511	C2511	1
Q2512	C2512	1
Q2513	C2513	1
Q2514	C2514	1
Q2515	C2515	1
Q2516	C2516	1
Q2517	C2517	1
Q2518	C2518	1
Q2519	C2519	1
Q2520	C2520	1
Q2521	C2521	1
Q2522	C2522	1
Q2523	C2523	1
Q2524	C2524	1
Q2525	C2525	1
Q2526	C2526	1
Q2527	C2527	1
Q2528	C2528	1
Q2529	C2529	1
Q2530	C2530	1
Q2531	C2531	1
Q2532	C2532	1
Q2533	C2533	1
Q2534	C2534	1
Q2535	C2535	1
Q2536	C2536	1
Q2537	C2537	1
Q2538	C2538	1
Q2539	C2539	1
Q2540	C2540	1
Q2541	C2541	1
Q2542	C2542	1
Q2543	C2543	1
Q2544	C2544	1
Q2545	C2545	1
Q2546	C2546	1
Q2547	C2547	1
Q2548	C2548	1
Q2549	C2549	1
Q2550	C2550	1
Q2551	C2551	1
Q2552	C2552	1
Q2553	C2553	1
Q2554	C2554	1
Q2555	C2555	1
Q2556	C2556	1
Q2557	C2557	1
Q2558	C2558	1
Q2559	C2559	1
Q2560	C2560	1
Q2561	C2561	1
Q2562	C2562	1
Q2563	C2563	1
Q2564	C2564	1
Q2565	C2565	1
Q2566	C2566	1
Q2567	C2567	1
Q2568	C2568	1
Q2569	C2569	1
Q2570	C2570	1
Q2571	C2571	1
Q2572	C2572	1
Q2573	C2573	1
Q2574	C2574	1
Q2575	C2575	1
Q2576	C2576	1
Q2577	C2577	1
Q2578	C2578	1
Q2579	C2579	1
Q2580	C2580	1
Q2581	C2581	1
Q2582	C2582	1
Q2583	C2583	1
Q2584	C2584	1
Q2585	C2585	1
Q2586	C2586	1
Q2587	C2587	1
Q2588	C2588	1
Q2589	C2589	1
Q2590	C2590	1
Q2591	C2591	1
Q2592	C2592	1
Q2593	C2593	1
Q2594	C2594	1
Q2595	C2595	1
Q2596	C2596	1
Q2597	C2597	1
Q2598	C2598	1
Q2599	C2599	1
Q2600	C2600	1
Q2601	C2601	1
Q2602	C2602	1
Q2603	C2603	1
Q2604	C2604	1
Q2605	C2605	1
Q2606	C2606	1
Q2607	C2607	1
Q2608	C2608	1
Q2609	C2609	1
Q2610	C2610	1
Q2611	C2611	1
Q2612	C2612	1
Q2613	C2613	1
Q2614	C2614	1
Q2615	C2615	1
Q2616	C2616	1
Q2617	C2617	1
Q2618	C2618	1
Q2619	C2619	1
Q2620	C2620	1
Q2621	C2621	1
Q2622	C2622	1
Q2623	C2623	1
Q2624	C2624	1
Q2625	C2625	1
Q2626	C2626	1
Q2627	C2627	1
Q2628	C2628	1
Q2629	C2629	1
Q2630	C2630	1
Q2631	C2631	1
Q2632	C2632	1
Q2633	C2633	1
Q2634	C2634	1
Q2635	C2635	1
Q2636	C2636	1
Q2637	C2637	1
Q2638	C2638	1
Q2639	C2639	1
Q2640	C2640	1
Q2641	C2641	1
Q2642	C2642	1
Q2643	C2643	1
Q2644	C2644	1
Q2645	C2645	1
Q2646	C2646	1
Q2647	C2647	1
Q2648	C2648	1
Q2649	C2649	1
Q2650	C2650	1
Q2651	C2651	1
Q2652	C2652	1
Q2653	C2653	1
Q2654	C2654	1
Q2655	C2655	1
Q2656	C2656	1
Q2657	C2657	1
Q2658	C2658	1
Q2659	C2659	1
Q2660	C2660	1
Q2661	C2661	1
Q2662	C2662	1
Q2663	C2663	1
Q2664	C2664	1
Q2665	C2665	1
Q2666	C2666	1
Q2667	C2667	1
Q2668	C2668	1
Q2669	C2669	1
Q2670	C2670	1
Q2671	C2671	1
Q2672	C2672	1
Q2673	C2673	1
Q2674	C2674	1
Q2675	C2675	1
Q2676	C2676	1
Q2677	C2677	1
Q2678	C2678	1
Q2679	C2679	1
Q2680	C2680	1
Q2681	C2681	1
Q2682	C2682	1
Q2683	C2683	1
Q2684	C2684	1
Q2685	C2685	1
Q2686	C2686	1
Q2687	C2687	1
Q2688	C2688	1
Q2689	C2689	1
Q2690	C2690	1
Q2691	C2691	1
Q2692	C2692	1
Q2693	C2693	1
Q2694	C2694	1
Q2695	C2695	1
Q2696	C2696	1
Q2697	C2697	1
Q2698	C2698	1
Q2699	C2699	1
Q2700	C2700	1
Q2701	C2701	1
Q2702	C2702	1
Q2703	C2703	1
Q2704	C2704	1
Q2705	C2705	1
Q2706	C2706	1
Q2707	C2707	1
Q2708	C2708	1
Q2709	C2709	1
Q2710	C2710	1
Q2711	C2711	1
Q2712	C2712	1
Q2713	C2713	1
Q2714	C2714	1
Q2715	C2715	1
Q2716	C2716	1
Q2717	C2717	1
Q2718	C2718	1
Q2719	C2719	1
Q2720	C2720	1
Q2721	C2721	1
Q2722	C2722	1
